"age","workclass","education_num","occupation","capital_gain","capital_loss","hours_per_week","sex","group","race","relationship","marital_status","native_country","income","y","source_file","row_id","set_type"
30,"Local-gov",9,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",41901,"test_fixed"
61,"Private",11,"Tech-support",0,0,8,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.test",45810,"test_fixed"
37,"Private",10,"Machine-op-inspct",0,0,40,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",13311,"test_fixed"
52,"Local-gov",10,"Adm-clerical",0,0,72,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",39998,"test_fixed"
28,"Private",9,"Other-service",0,0,40,"Female","Female","White","Unmarried","Never-married","Mexico","<=50K",0,"adult.data",26313,"test_fixed"
31,"Private",13,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",45091,"test_fixed"
18,"Private",9,"Handlers-cleaners",0,0,25,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",29692,"test_fixed"
34,"Private",9,"Sales",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",26113,"test_fixed"
48,"Private",10,"Adm-clerical",0,1590,38,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",16173,"test_fixed"
45,"Self-emp-inc",9,"Exec-managerial",0,0,48,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",27190,"test_fixed"
25,"Self-emp-not-inc",9,"Other-service",0,0,30,"Female","Female","White","Unmarried","Never-married","United-States","<=50K",0,"adult.data",26015,"test_fixed"
41,"Private",14,"Sales",0,0,20,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",40021,"test_fixed"
32,"Private",10,"Sales",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",40057,"test_fixed"
44,"Private",11,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",23515,"test_fixed"
21,"Private",10,"Sales",0,0,25,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",22018,"test_fixed"
37,"Private",9,"Craft-repair",0,0,68,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",28034,"test_fixed"
46,"Local-gov",10,"Transport-moving",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",28126,"test_fixed"
59,"Local-gov",6,"Other-service",0,0,30,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.test",44543,"test_fixed"
19,"Private",5,"Machine-op-inspct",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",36906,"test_fixed"
28,"Private",10,"Exec-managerial",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",21477,"test_fixed"
60,"Federal-gov",10,"Tech-support",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",23076,"test_fixed"
28,"Federal-gov",10,"Tech-support",0,0,40,"Female","Female","Amer-Indian-Eskimo","Unmarried","Never-married","United-States","<=50K",0,"adult.test",35095,"test_fixed"
48,"Local-gov",13,"Prof-specialty",0,0,60,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",10475,"test_fixed"
29,"Private",13,"Sales",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",44238,"test_fixed"
78,"Self-emp-not-inc",4,"Farming-fishing",0,0,25,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",14040,"test_fixed"
29,"Private",9,"Adm-clerical",0,2179,40,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",18781,"test_fixed"
60,"Self-emp-not-inc",9,"Sales",0,0,70,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",24843,"test_fixed"
34,"Private",10,"Sales",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",10825,"test_fixed"
36,"Private",9,"Machine-op-inspct",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",10799,"test_fixed"
41,"Local-gov",13,"Protective-serv",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",18037,"test_fixed"
63,"Local-gov",10,"Exec-managerial",0,0,35,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",4232,"test_fixed"
36,"Self-emp-not-inc",9,"Farming-fishing",0,1902,60,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",5825,"test_fixed"
32,"Private",9,"Handlers-cleaners",0,0,50,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",27562,"test_fixed"
31,"Private",2,"Machine-op-inspct",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","Mexico","<=50K",0,"adult.data",21827,"test_fixed"
29,"State-gov",6,"Other-service",0,0,40,"Female","Female","Black","Own-child","Never-married","United-States","<=50K",0,"adult.data",23207,"test_fixed"
21,"Private",10,"Sales",0,0,30,"Female","Female","Black","Own-child","Never-married","United-States","<=50K",0,"adult.data",3426,"test_fixed"
52,"Private",9,"Craft-repair",0,0,55,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",5558,"test_fixed"
52,"Local-gov",9,"Other-service",0,0,20,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.test",38398,"test_fixed"
39,"Private",10,"Sales",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",32349,"test_fixed"
28,"Private",11,"Handlers-cleaners",0,0,45,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",14274,"test_fixed"
28,"Private",11,"Adm-clerical",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",27886,"test_fixed"
29,"Private",14,"Prof-specialty",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",21036,"test_fixed"
67,"Self-emp-not-inc",9,"Prof-specialty",0,0,20,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",15062,"test_fixed"
30,"Private",12,"Prof-specialty",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",30844,"test_fixed"
20,"Private",9,"Adm-clerical",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",20697,"test_fixed"
40,"Private",2,"Machine-op-inspct",0,0,40,"Female","Female","White","Unmarried","Married-spouse-absent","Dominican-Republic","<=50K",0,"adult.data",2413,"test_fixed"
56,"Private",10,"Other-service",0,0,40,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.test",36999,"test_fixed"
38,"Local-gov",10,"Exec-managerial",0,0,35,"Female","Female","Black","Unmarried","Married-spouse-absent","United-States","<=50K",0,"adult.data",15127,"test_fixed"
46,"Private",10,"Craft-repair",0,0,40,"Male","Male","Black","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",3225,"test_fixed"
52,"Private",14,"Prof-specialty",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",12362,"test_fixed"
49,"Private",9,"Adm-clerical",0,1977,25,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.test",31661,"test_fixed"
23,"Private",13,"Prof-specialty",0,0,30,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",39784,"test_fixed"
22,"Private",10,"Other-service",0,0,20,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",44109,"test_fixed"
65,"State-gov",9,"Adm-clerical",0,0,20,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.test",41515,"test_fixed"
51,"Local-gov",14,"Prof-specialty",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",4377,"test_fixed"
42,"Private",9,"Sales",0,0,40,"Female","Female","White","Own-child","Separated","United-States","<=50K",0,"adult.data",1266,"test_fixed"
41,"State-gov",10,"Prof-specialty",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",2971,"test_fixed"
25,"Private",13,"Other-service",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",22210,"test_fixed"
62,"Private",8,"Adm-clerical",0,0,37,"Female","Female","White","Unmarried","Widowed","Mexico","<=50K",0,"adult.test",34221,"test_fixed"
62,"Private",2,"Other-service",0,0,40,"Male","Male","Asian-Pac-Islander","Husband","Married-civ-spouse","Philippines","<=50K",0,"adult.test",34513,"test_fixed"
53,"Federal-gov",9,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",10068,"test_fixed"
21,"Private",6,"Farming-fishing",0,0,70,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",3583,"test_fixed"
35,"Private",13,"Exec-managerial",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",7521,"test_fixed"
59,"Private",5,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",36940,"test_fixed"
51,"Private",10,"Adm-clerical",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",32008,"test_fixed"
35,"Private",13,"Exec-managerial",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",37285,"test_fixed"
22,"Private",10,"Sales",0,0,55,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",9309,"test_fixed"
44,"Private",9,"Other-service",0,0,24,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",7222,"test_fixed"
33,"State-gov",6,"Other-service",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",19310,"test_fixed"
55,"Private",10,"Tech-support",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",19729,"test_fixed"
38,"Private",13,"Exec-managerial",7298,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",12661,"test_fixed"
34,"Self-emp-not-inc",10,"Farming-fishing",0,0,35,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",39298,"test_fixed"
60,"Federal-gov",9,"Adm-clerical",0,0,40,"Female","Female","Black","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",25679,"test_fixed"
41,"Private",10,"Sales",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",31846,"test_fixed"
43,"Private",15,"Farming-fishing",0,0,32,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",44235,"test_fixed"
35,"Private",10,"Exec-managerial",0,0,50,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",43769,"test_fixed"
39,"Private",13,"Exec-managerial",13550,0,50,"Female","Female","White","Not-in-family","Divorced","United-States",">50K",1,"adult.data",21319,"test_fixed"
56,"State-gov",6,"Other-service",0,0,37,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.test",45898,"test_fixed"
39,"Private",10,"Exec-managerial",0,0,43,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.test",35453,"test_fixed"
27,"Private",13,"Prof-specialty",0,0,90,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.test",37615,"test_fixed"
53,"Private",10,"Adm-clerical",0,0,40,"Female","Female","White","Unmarried","Divorced","Missing","<=50K",0,"adult.test",39113,"test_fixed"
52,"Self-emp-not-inc",11,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",23991,"test_fixed"
46,"Local-gov",13,"Prof-specialty",4787,0,25,"Female","Female","White","Not-in-family","Divorced","United-States",">50K",1,"adult.data",19156,"test_fixed"
47,"State-gov",9,"Tech-support",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",21441,"test_fixed"
59,"State-gov",6,"Farming-fishing",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",19113,"test_fixed"
21,"Private",9,"Exec-managerial",0,0,47,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",40039,"test_fixed"
30,"Private",9,"Other-service",0,0,30,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",29647,"test_fixed"
20,"Private",12,"Sales",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",24423,"test_fixed"
41,"Private",10,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",15967,"test_fixed"
19,"Private",9,"Other-service",0,0,30,"Male","Male","Black","Own-child","Never-married","United-States","<=50K",0,"adult.data",8975,"test_fixed"
24,"Private",9,"Adm-clerical",0,0,45,"Female","Female","White","Unmarried","Never-married","United-States","<=50K",0,"adult.test",31605,"test_fixed"
23,"Private",10,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",22157,"test_fixed"
31,"Private",11,"Tech-support",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",19867,"test_fixed"
30,"Private",10,"Prof-specialty",0,0,45,"Male","Male","Black","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",44345,"test_fixed"
21,"Private",10,"Sales",0,0,40,"Female","Female","White","Other-relative","Never-married","Poland","<=50K",0,"adult.data",20396,"test_fixed"
59,"Private",7,"Adm-clerical",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",3016,"test_fixed"
42,"Private",9,"Other-service",0,0,65,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",29501,"test_fixed"
57,"Private",6,"Craft-repair",0,0,40,"Male","Male","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",34958,"test_fixed"
34,"Local-gov",9,"Prof-specialty",0,0,35,"Female","Female","Black","Unmarried","Never-married","United-States","<=50K",0,"adult.data",12348,"test_fixed"
25,"Private",9,"Handlers-cleaners",0,0,60,"Male","Male","White","Not-in-family","Never-married","England","<=50K",0,"adult.data",15516,"test_fixed"
43,"Local-gov",14,"Prof-specialty",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",11283,"test_fixed"
44,"Self-emp-not-inc",15,"Prof-specialty",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",8005,"test_fixed"
54,"Private",9,"Craft-repair",0,0,55,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",40929,"test_fixed"
25,"Private",13,"Sales",0,0,45,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",45596,"test_fixed"
19,"Private",9,"Handlers-cleaners",0,0,60,"Female","Female","Other","Other-relative","Never-married","Guatemala","<=50K",0,"adult.data",21013,"test_fixed"
46,"Private",13,"Sales",0,0,35,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",3319,"test_fixed"
63,"Private",10,"Adm-clerical",0,0,43,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.data",25528,"test_fixed"
51,"Private",7,"Transport-moving",0,0,40,"Male","Male","White","Own-child","Divorced","United-States","<=50K",0,"adult.data",14529,"test_fixed"
32,"Private",13,"Exec-managerial",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",30234,"test_fixed"
54,"Private",9,"Adm-clerical",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",11141,"test_fixed"
50,"Private",2,"Farming-fishing",0,0,40,"Male","Male","White","Other-relative","Married-civ-spouse","Mexico","<=50K",0,"adult.test",37371,"test_fixed"
48,"Local-gov",15,"Prof-specialty",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",11084,"test_fixed"
74,"Private",10,"Sales",7262,0,30,"Female","Female","White","Not-in-family","Divorced","United-States",">50K",1,"adult.test",33962,"test_fixed"
43,"Self-emp-inc",10,"Exec-managerial",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",32564,"test_fixed"
61,"Private",14,"Sales",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",2842,"test_fixed"
38,"Self-emp-not-inc",10,"Other-service",0,0,20,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",14843,"test_fixed"
28,"Private",9,"Handlers-cleaners",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",39018,"test_fixed"
42,"Private",10,"Tech-support",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",7276,"test_fixed"
21,"Self-emp-not-inc",9,"Farming-fishing",0,0,35,"Male","Male","Asian-Pac-Islander","Own-child","Never-married","United-States","<=50K",0,"adult.test",35157,"test_fixed"
61,"Private",9,"Sales",0,0,40,"Male","Male","Black","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",30655,"test_fixed"
34,"Private",10,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",21751,"test_fixed"
21,"Local-gov",10,"Other-service",0,2001,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",20509,"test_fixed"
37,"Private",9,"Handlers-cleaners",0,0,48,"Male","Male","White","Not-in-family","Separated","United-States","<=50K",0,"adult.test",36521,"test_fixed"
26,"Federal-gov",9,"Adm-clerical",0,0,40,"Female","Female","Black","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",19719,"test_fixed"
42,"Local-gov",13,"Prof-specialty",0,0,50,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",7369,"test_fixed"
24,"Private",7,"Sales",0,0,20,"Female","Female","Black","Own-child","Never-married","United-States","<=50K",0,"adult.test",35180,"test_fixed"
22,"Private",9,"Adm-clerical",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",45296,"test_fixed"
35,"Private",9,"Adm-clerical",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",15818,"test_fixed"
52,"Self-emp-not-inc",6,"Craft-repair",0,0,35,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",13971,"test_fixed"
23,"Private",13,"Prof-specialty",0,0,15,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",16713,"test_fixed"
29,"Federal-gov",10,"Prof-specialty",0,1408,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",27997,"test_fixed"
42,"Private",6,"Craft-repair",0,0,35,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",9820,"test_fixed"
34,"Private",12,"Craft-repair",0,0,44,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",23842,"test_fixed"
51,"Federal-gov",9,"Adm-clerical",0,0,8,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",27526,"test_fixed"
18,"Private",9,"Other-service",0,0,20,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",41294,"test_fixed"
23,"Private",13,"Adm-clerical",0,0,60,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",14116,"test_fixed"
43,"Private",13,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",15766,"test_fixed"
67,"Private",9,"Adm-clerical",6723,0,40,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.test",35076,"test_fixed"
30,"Private",10,"Craft-repair",0,0,65,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",19742,"test_fixed"
42,"Private",13,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",38813,"test_fixed"
37,"Private",9,"Sales",0,0,44,"Male","Male","Black","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",1299,"test_fixed"
57,"State-gov",9,"Other-service",0,0,35,"Female","Female","White","Not-in-family","Separated","United-States","<=50K",0,"adult.data",2082,"test_fixed"
35,"Self-emp-not-inc",6,"Other-service",0,0,2,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",36819,"test_fixed"
18,"Private",8,"Other-service",0,0,12,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",45785,"test_fixed"
60,"Private",9,"Other-service",99999,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",23946,"test_fixed"
40,"Private",11,"Prof-specialty",0,0,20,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",28152,"test_fixed"
80,"Private",9,"Machine-op-inspct",0,0,16,"Female","Female","White","Not-in-family","Married-spouse-absent","United-States","<=50K",0,"adult.test",31614,"test_fixed"
32,"State-gov",7,"Protective-serv",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",31155,"test_fixed"
31,"Local-gov",9,"Protective-serv",0,0,40,"Male","Male","Black","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",22441,"test_fixed"
30,"Private",3,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","Mexico","<=50K",0,"adult.test",44039,"test_fixed"
38,"Private",10,"Tech-support",0,0,50,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",3569,"test_fixed"
42,"Private",13,"Exec-managerial",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",37071,"test_fixed"
45,"Private",10,"Adm-clerical",0,0,27,"Female","Female","White","Unmarried","Separated","United-States","<=50K",0,"adult.data",2710,"test_fixed"
40,"Federal-gov",9,"Adm-clerical",0,0,40,"Female","Female","Black","Unmarried","Never-married","United-States","<=50K",0,"adult.data",15571,"test_fixed"
44,"Private",13,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",10182,"test_fixed"
29,"Private",9,"Craft-repair",0,0,50,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",27225,"test_fixed"
35,"Private",10,"Craft-repair",0,0,50,"Male","Male","Black","Husband","Married-civ-spouse","Jamaica",">50K",1,"adult.data",6248,"test_fixed"
45,"Private",10,"Exec-managerial",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",14519,"test_fixed"
34,"Private",13,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",41050,"test_fixed"
43,"Private",9,"Machine-op-inspct",0,0,45,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",5138,"test_fixed"
32,"Private",13,"Prof-specialty",0,0,45,"Male","Male","White","Not-in-family","Never-married","United-States",">50K",1,"adult.data",14596,"test_fixed"
25,"Private",13,"Exec-managerial",0,0,40,"Female","Female","Asian-Pac-Islander","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",36622,"test_fixed"
21,"Private",9,"Adm-clerical",0,0,45,"Female","Female","White","Other-relative","Never-married","United-States","<=50K",0,"adult.data",26427,"test_fixed"
17,"Private",7,"Priv-house-serv",0,0,12,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",29916,"test_fixed"
47,"Private",13,"Prof-specialty",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",28837,"test_fixed"
25,"Private",9,"Other-service",0,0,30,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",3562,"test_fixed"
30,"Private",9,"Other-service",0,0,35,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",21039,"test_fixed"
38,"Private",13,"Sales",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",7968,"test_fixed"
31,"Private",9,"Machine-op-inspct",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",30200,"test_fixed"
45,"State-gov",12,"Craft-repair",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",34252,"test_fixed"
39,"Private",10,"Machine-op-inspct",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",36726,"test_fixed"
24,"Private",9,"Sales",0,0,45,"Male","Male","White","Unmarried","Never-married","United-States","<=50K",0,"adult.data",30058,"test_fixed"
45,"State-gov",14,"Prof-specialty",0,0,45,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",31938,"test_fixed"
48,"Private",9,"Other-service",0,0,30,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",33639,"test_fixed"
34,"Self-emp-not-inc",9,"Machine-op-inspct",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",2861,"test_fixed"
67,"Private",13,"Transport-moving",0,2392,24,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",38353,"test_fixed"
65,"Private",12,"Exec-managerial",3818,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",10660,"test_fixed"
43,"Private",9,"Other-service",0,0,24,"Female","Female","Black","Unmarried","Never-married","United-States","<=50K",0,"adult.data",24986,"test_fixed"
44,"Private",16,"Prof-specialty",0,0,20,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",43218,"test_fixed"
44,"Private",9,"Adm-clerical",0,0,20,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",41288,"test_fixed"
39,"Self-emp-inc",13,"Sales",7688,0,40,"Male","Male","Asian-Pac-Islander","Husband","Married-civ-spouse","Missing",">50K",1,"adult.data",14804,"test_fixed"
42,"State-gov",13,"Adm-clerical",0,0,40,"Female","Female","White","Other-relative","Never-married","United-States","<=50K",0,"adult.data",14980,"test_fixed"
57,"Private",10,"Protective-serv",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",15077,"test_fixed"
21,"Private",9,"Handlers-cleaners",0,0,34,"Female","Female","Asian-Pac-Islander","Not-in-family","Never-married","South","<=50K",0,"adult.test",31940,"test_fixed"
53,"Private",13,"Prof-specialty",0,0,50,"Female","Female","White","Not-in-family","Divorced","United-States",">50K",1,"adult.test",43697,"test_fixed"
27,"Private",9,"Craft-repair",0,0,45,"Male","Male","White","Not-in-family","Separated","United-States","<=50K",0,"adult.test",45924,"test_fixed"
25,"Private",13,"Sales",0,0,45,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",45929,"test_fixed"
23,"Private",13,"Prof-specialty",0,0,16,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",30055,"test_fixed"
42,"Private",10,"Exec-managerial",0,2444,40,"Female","Female","White","Not-in-family","Never-married","United-States",">50K",1,"adult.data",12965,"test_fixed"
37,"Private",9,"Craft-repair",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",26224,"test_fixed"
